id,doc_id,발주기관,사업명,question,answer,question_type,eval_metrics,difficulty,source_ref,notes,Unnamed: 11
Q082,벤처협회_시스템,사단법인 벤처기업협회,2024년 벤처확인종합관리시스템 기능 고도화 용역사업,고도화의 주요 내용은?,"본 사업의 고도화 주요 내용은 벤처기업법에 따라 신규 도입된 복수의결권주식, 스톡옵션, 성과조건부주식 세 가지 제도에 대한 업무처리 시스템 구축 및 기능 고도화이다.

[복수의결권주식 시스템 구축]
- 비상장 벤처기업의 복수의결권주식 발행·변경 보고 기능 고도화
- 복수의결권주식 발행보고 접수, 보완, 공시·고시 처리 기능 구축
- 비상장 벤처기업 요건 확인 및 사후관리(상장, 대기업 집단편입 등) 모니터링 기능 구현
- 복수의결권주식 발행 통계 기능 구축
- 허위·거짓발행 신고 기능 구축

[스톡옵션 시스템 구축]
- 중소벤처24 내 스톡옵션 신청 기능 이관 및 과거 데이터 정제·적재·이관 추진
- 스톡옵션 부여, 취소·철회 신고 및 신고방법 안내 기능 구축
- 스톡옵션 부여신고 지방청(13개) 자동 배정 프로세스 구현
- 부여신고자 및 부여대상자 정보 확인 페이지 구축
- 스톡옵션 통계 기능 구축 (벤처유형별, 업종·지역·매출 등 교차 통계)

[성과조건부주식 시스템 구축]
- 벤처기업법 제16조의19에 따른 성과조건부주식교부계약 신고 및 업무처리 시스템 구축
- 스톡옵션 기능 메뉴 구성과 유사한 방식으로 구축

[백오피스(내부 관리시스템) 구축]
- 복수의결권주식·스톡옵션·성과조건부주식 각각의 별도 업무시스템 구축
- 중소벤처기업부 및 13개 지방중소벤처기업청 담당 공무원 접속 지원
- 벤처확인 이력정보 연동 및 이상 관제 모니터링 기능 구현
- 업무 담당자별 차등 권한 관리 기능

[공통 및 기타]
- 타 기관 API 연계를 통한 정보 확인 기능
- 입력정보 및 서류제출 간소화, 정보보안 솔루션 적용
- 신청접수 및 처리 결과 알림 One-Stop 서비스 구현",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.3~9, 추진개요 및 사업 추진내용",,
Q083,벤처협회_시스템,사단법인 벤처기업협회,2024년 벤처확인종합관리시스템 기능 고도화 용역사업,사업 예산은?,"본 사업의 소요예산은 352,000,000원(3억 5,200만원, 부가가치세 포함)이다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"메타데이터 및 p.3, 사업개요",,
Q084,경기_사회서비스,경기도사회서비스원,2024년 통합사회정보시스템 운영지원,운영지원의 주요 내용은?,"본 사업의 운영지원 주요 내용은 경기도사회서비스원 통합사회정보시스템의 유지보수, 기능개선, 신규 기능개발로 구성된다.

[시스템 유지보수]
- 정기 예방점검 및 신속한 장애 대응을 통한 시스템 중단 최소화
- 성능 및 기능, 데이터 정확도, 평균 응답시간 개선
- 웹브라우저 등 IT 환경 변화에 따른 프로그램 변경 대응
- 데이터베이스 및 데이터 분류코드 변경 대응

[유지보수 대상 시스템]
- 결재관리 : 통합결재 문서 조회·관리, 결재선 관리, 양식 관리
- 인사복무관리 : 인사관리, 급여관리, 근태관리, 휴가관리
- 예산관리 : 분기별·기관별 예산 집행률 조회·관리
- 종사자관리 : 고용형태·직종별 종사자 현황 등록 및 조회
- 자산관리 : 기관별 자산 현황 조회·관리
- 사업관리 : 종합재가센터, 대체인력지원, 국공립어린이집, 노인보호전문기관 등 11개 시설의 실적 및 사례 관리
- 게시판관리 : 게시글 조회·관리

[기능개선 및 신규 개발 (SFR 20개)]
- 홈 화면 개선 : 소속·시설별 맞춤 홈 제공, 근태·결재 알림 표시
- 예산 집행률 개선 : 본부·소속 기관별 조건 개선, 엑셀 업로드/다운로드 기능 개선
- 종사자 현황 관리 개선 : 본부 및 시설 데이터 연동, 권한 관리 개선
- 사회공헌 이력관리 개발 : 임직원 사회공헌 이력 등록·승인·조회 기능 신규 개발
- 대외활동 이력관리 개발 : 대외활동 신고 결재, 이력 조회·엑셀 다운로드 기능 신규 개발
- 교육이수 관리 기능 개발 : 교육이수 일괄 등록, 개인 교육 관리, 교육활동 결재 신규 개발
- 복지포인트 관리 기능 개선
- 근태 달력 운영현황 기능 개선
- 게시판 기능 개선
- 자산관리 개선
- 출장 여비 정산 기능 개발
- 소속 시설별 운영현황 기능 개선 (종합재가센터, 노인보호전문기관, 노인종합상담센터, 노인일자리지원센터, 지역사회서비스지원단, 장기요양요원지원센터, 노인맞춤돌봄지원센터 등)",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1~6, 사업개요·사업범위·사업내용 / p.5~6, 요구사항 목록표 (SFR-001~020)",,
Q085,세종_인사,세종테크노파크,세종테크노파크 인사정보 전산시스템 구축 용역,시스템 구축 범위는?,"본 사업의 시스템 구축 범위는 인사관리 시스템 구축, 근태관리 고도화, 기존 시스템 연계 세 가지로 구성된다.

[인사관리 시스템 구축]
- 기 운영 중인 그룹웨어, 전자결재, 예산회계/급여 프로그램(ERP) 데이터를 통합하는 인사정보시스템 구축
- 전자결재, 사용자 계정·권한, 전자문서 열람 등 기존 시스템 데이터와 상호 연관성 보장
- 인사발령 데이터 이관 방안 제시 및 구현
- 인사기록카드 그룹웨어·G20 연동 시스템 구축 (사원이 직접 인사카드 업데이트 요청 후 관리자 승인으로 반영되는 프로세스 도입)
- 인사정보 DB에 대한 다양한 세부조건별 상세 검색 기능 구현

[근태관리 고도화]
- 유연근무제(시차출퇴근제, 재택근무, 단축근로 등) 세종테크노파크 경영환경에 적합한 맞춤형 시스템 구현

[기존 시스템 연계]
- 그룹웨어(더존 Bizbox Alpha) 및 ERP(더존 I-CUBE G20) 연계·통합
- 법인카드 관리, 식수관리, 급여, 전산장비 대여 등 행정정보시스템 연계
- 내부/외부 정보시스템과 유기적 데이터 교환 및 연계 가능하도록 구축
- 예산회계/급여 프로그램과 그룹웨어·전자결재는 호환성을 위해 동일 개발사 제품으로 구성

[구축 요건]
- 인사정보 전산시스템은 계약 체결 후 약 60일(3개월) 이내 오픈
- 단위/통합 테스트 및 현업 부서 인수테스트 실시
- 시스템 구축 완료 후 1년간 무상 하자보수 제공
- 365일 24시간 무중단 운영체제 구축",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1~3, 사업범위·추진목표·제안요청 일반사항 및 필수사항",긴급 입찰,
Q086,민속박물관_아카이브,문화체육관광부 국립민속박물관,2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,기능개선의 주요 내용은?,"본 사업의 기능개선 주요 내용은 민속아카이브 자료관리시스템의 업무 프로세스 강화, 모니터링 기능 강화, 자료 관리 기능 강화, 기타 오류 개선 네 가지 영역으로 구성된다.

[업무 프로세스 개선 (SFR-001~004)]
- 가등록 프로세스 개선 : 최초 가등록 및 자료수정 단계에서 공공누리 유형 일괄 입력/수정 기능 추가, 가등록 업로드 후 수정 시 일부 자료 수정 기능 추가, 사진 미출력 오류 수정
- 대용량 업로드 프로그램 개선 : 15개 이상 파일 업로드 시 발생하는 오류 개선, 사업번호로 자료 검색 기능 추가
- 통계 기능 세분화 : 고급통계 시 검색항목 조건 2개 이상 설정 기능 추가, 중복 조건 설정 시 결과값 출력, 등록일자 항목 추가
- 자료검색 기능 개선 : 검색 결과 창에 자료 수량(건·점) 출력, 엑셀 목록 출력 오류 수정, 기증자 항목 검색 오류 수정, 아카이브 자료 번호순 정렬 기능 추가, 검색 후 목록 복귀 시 검색 항목 유지, 상세검색 내 검색 주제어 추가

[모니터링 기능 강화 (SFR-005)]
- 운영관리자(수퍼바이저) 그룹 신설
- 국가귀속 이후부터 데이터 로그 추적 기능 구현
- 계정관리 그룹 세분화를 통해 퇴직자 계정 관리 기능 신설

[자료 관리 기능 강화 (SFR-006~008)]
- 자료관리 기능 개선 : 등록자료 이동 및 격납사항 데이터 입력 페이지 개발, 수장고별 자료 격납 상황 및 격납률 데이터 추출, 매체별 자료 격납 상황 및 격납률 데이터 추출 기능 개발
- 복제 기능 개선 : 사업 단위 복제 요청 기능 추가, 복제종류 디폴트값 해제 및 선택 기능 수정, 복제승인 시 공공누리 유형·저작권·웹서비스 공개여부 출력, 사업 전체 허가/불가 기능 추가
- 도서관리 기능 개선 : 도서등록 양식에 PDF URL 입력란 추가

[기타 오류 개선 및 API 재개발 (SFR-009)]
- 민속아카이브 홈페이지 연동 기설치 API 재검토 및 재개발
- 검색어와 무관한 검색 결과 도출 현상 개선
- 시스템 내 기타 버그 및 오류사항 개선",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1~2, 사업내용 / p.8~14, 기능요구사항 (SFR-001~009)",,
Q087,민속박물관_아카이브,문화체육관광부 국립민속박물관,2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,예산은 얼마인가?,"본 사업의 소요예산은 77,000,000원(7천7백만원, 부가가치세 포함)이다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"메타데이터 및 p.1, 사업일반",,
Q088,해양박물관_자료,국립인천해양박물관,국립인천해양박물관 해양자료관리시스템 구축 용역,시스템 구축의 목적은?,"본 사업의 시스템 구축 목적은 국립인천해양박물관 소장자료의 체계적 관리와 디지털 보존 환경 구축이다.

[추진 배경 및 목적]
- 소장자료DB 및 디지털자료(사진, 영상, 원문자료 등)의 영구적 저장 및 체계적 관리를 위한 웹 기반 해양자료관리시스템 필요
- 최신 정보화 환경 및 사용자 환경 변화에 따른 웹 기반 시스템 도입 필요
- 정보유출 및 소실 등 사이버사고에 대비한 보안성과 안정성이 강화된 클라우드 기반 전산환경 인프라 구축 필요
- 박물관 누리집에서 유물현황 및 변동내역을 실시간 제공하기 위한 대국민 서비스 기반 마련

[주요 구축 내용]
- 웹 기반 해양자료관리시스템 구축
  - 국립해양박물관 해양자료관리시스템을 국립인천해양박물관 소장자료 성격에 맞춰 제작
  - 구입·이관·수증 등 자료수집 관련 이력관리 시스템 구축
  - 등록·출격납·전시·대여·보존처리 등 자료관리 이력관리 시스템 구축
  - 소장자료DB를 엑셀(xlsx), 한글(hwp), PDF 등 출력물로 변환 가능한 시스템 구축
  - 소장자료DB를 누리집에서도 사용할 수 있도록 표준화
- 클라우드 기반 전산환경 인프라 구축
  - 현재 사용 중인 클라우드사에 인프라 구축
  - 기존 DBMS(Oracle)을 클라우드 환경에 적합한 MySQL로 전환
- 해양수산사이버안전센터에 보안관제 가능하도록 클라우드 구성
  - 클라우드용 보안관제 솔루션 설치 후 위협탐지 결과를 VPN 등으로 전송
- 기존 소장자료DB 이전
  - 엑셀(xlsx), 한글(hwp)로 작성된 약 7,000여 점의 소장자료 목록 및 사진자료(jpg) 시스템 이전

[기대효과]
- 소장자료DB의 직접 입력·관리·검색 기능 제공으로 쉽고 효율적인 업무환경 조성
- 사용자 및 자료에 대한 접근 권한 체계적 정의·부여를 통한 보안성 증대
- 소장자료 이력 관리를 통해 출·격납 및 보존상태 정보를 한눈에 확인 가능한 시스템 마련",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업개요 (추진배경 및 필요성, 주요 사업내용, 기대효과)",,
Q089,문화_다중비교,문화체육관광부 국립민속박물관/국립인천해양박물관,복수,문화기관이 발주한 자료관리시스템 사업을 비교해줘,"국립민속박물관과 국립인천해양박물관이 발주한 자료관리시스템 사업을 비교하면 다음과 같다.

[사업 기본 정보 비교]
- 국립민속박물관 : 민속아카이브 자료관리시스템 기능개선 / 예산 77,000,000원 / 사업기간 2024.12.20까지
- 국립인천해양박물관 : 해양자료관리시스템 구축 용역 / 예산 137,000,000원 / 사업기간 계약일로부터 6개월

[사업 성격 비교]
- 국립민속박물관 : 기존에 운영 중인 시스템의 기능개선 사업으로, 업무 프로세스 강화·오류 수정·모니터링 기능 추가 등 고도화 중심
- 국립인천해양박물관 : 신규 시스템을 처음부터 구축하는 사업으로, 웹 기반 시스템 개발·클라우드 인프라 구축·기존 DB 이전 등 신규 구축 중심

[주요 기능 범위 비교]
- 국립민속박물관
  - 가등록 프로세스 내 세부 프로세스 추가 및 오류 수정
  - 대용량 업로드 프로그램 개선
  - 통계 기능 세분화 및 자료검색 기능 개선
  - 접속 모니터링 강화 및 계정관리 그룹 세분화
  - 수장고·매체별 자료 격납 상황 추적 기능 개발
  - 복제·도서관리 기능 개선
  - 민속아카이브 홈페이지 연동 API 재개발

- 국립인천해양박물관
  - 기본정보 관리 (공통코드, 메뉴·권한, 수장고, 전시실 등)
  - 자료수집 이력관리 (구입, 수증, 수탁, 입수처 이력)
  - 소장자료 관리 (등록, 보험, 저작권 관리)
  - 출격납 요청·관리, 보존처리, 검색, 통계
  - 소장자료DB를 엑셀·한글·PDF 출력물로 변환하는 기능
  - 누리집 연계를 위한 소장자료DB 표준화
  - 클라우드 기반 전산환경 인프라 구축 및 Oracle → MySQL 전환
  - 해양수산사이버안전센터 보안관제 연계
  - 약 7,000여 점 소장자료 DB 이전

[인프라 환경 비교]
- 국립민속박물관 : 기존 온프레미스 서버(Lenovo, Oracle ZF3 등) 환경 유지, 현행 시스템 장비 활용
- 국립인천해양박물관 : 클라우드 기반 신규 인프라 구축, DBMS를 Oracle에서 MySQL로 전환

[공통점]
- 두 사업 모두 제한경쟁입찰(협상에 의한 계약) 방식으로 추진
- 기술평가 90%, 가격평가 10% 비율로 평가
- 소장자료의 체계적 관리 및 이력 추적 기능을 핵심으로 함
- 사용자 권한 관리 및 보안성 강화를 공통 요구사항으로 포함
- 관리자 및 사용자 교육 실시 요건 포함",다중문서_비교,Context Recall/Answer Relevance,상,국립민속박물관 민속아카이브 자료관리시스템 기능개선 p.1~14 / 국립인천해양박물관 해양자료관리시스템 구축 용역 p.1~7,,
Q090,서영대_교육,서영대학교 산학협력단,전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역,3단계 구축의 목적은?,"본 사업(3단계 구축)의 목적은 서영대학교 차세대 교육혁신지원시스템의 최종 완성을 통해 사용자 중심의 통합 정보서비스 환경을 구축하고 데이터 기반 대학 경쟁력을 강화하는 것이다.

[추진 배경]
- 대학 비전인 ""미래산업 가치실현을 위한 TOP 실용교육선도대학"" 목표 달성을 위한 기반 마련
- 데이터 기반 정책 수립 필요성과 다양한 정보서비스 수요 증가에 따른 신속한 의사결정 체계 마련 필요
- 교육환경 변화에 유연하게 대응하기 위한 차세대 시스템 구축 3단계 사업 추진

[사업 목적]
- 산재된 정보를 체계적으로 집중화하여 사용자(학생·교원·직원) 중심의 정보서비스 제공
- 업무 프로세스 재설계 및 개선을 통한 효율적인 시스템 구축
- 정보시스템 기반 업무 처리로 고효율의 행정서비스 지원
- 다양한 스마트 기기 접속을 지원하는 구성원별 모바일 서비스 제공
- HTML5 기반 표준 UI/UX 체계 구축으로 PC 및 모바일 환경의 일관성 유지
- 기초데이터 운용 및 대학통계의 정확성 확보를 위한 시스템 데이터 구축
- 데이터 표준화 및 표준화 기반 시스템 데이터 구축

[3단계 주요 구축 범위]
- 취업관리시스템 전면 개편 및 통합
- 국제교육원관리 개발 (한국어교육센터 통합 운영, 외국인 유학생 관리)
- 교직원관리 개발 (인사·채용·이력관리, 교원 업적 평가 관리)
- 포털시스템 구축 (학생·교원·직원 통합포털 서비스 환경)
- 모바일(앱)시스템 개발 (스마트폰·태블릿 PC 적응형 앱)
- 외부시스템 연동 (제증명발급, 은행수납처리 등)
- 외부기관 연계 (한국연구재단, 한국장학재단, 병무청 등)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~3, 사업개요·추진배경 및 사업목적·사업범위",재공고 문서,
Q091,서영대_교육,서영대학교 산학협력단,전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역,재공고 이전 공고와 달라진 점은?,"본 문서는 재공고 제안요청서이나, 문서 내에 이전 공고 대비 변경된 사항이 명시적으로 기재되어 있지 않다.

다만 협상적격자 선정 절차에서 
""협상대상자와 협상이 모두 결렬되면 재공고하여 재입찰 추진""이라는 조항이 있어,
이전 입찰에서 협상이 결렬되어 재공고된 것으로 추정된다. 

이전 공고와 달라진 구체적인 내용은 본 문서에서 확인이 불가능하다.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.91, 우선협상대상자 선정 및 계약체결 조항",재공고 특화,
Q092,우즈벡_관개,사단법인아시아물위원회사무국,우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업,사업의 목적과 추진 배경은?,"본 사업의 목적은 키르기즈스탄과 우즈베키스탄의 홍수·가뭄 취약 지역에 스마트 관개시스템을 구축하여 기후 및 재해 회복력을 강화하는 것이다.

[추진 배경]
- 급속한 기후변화로 인해 중앙아시아 동부 고산지대 빙하 해빙이 급증하면서 홍수와 가뭄이 빈발하는 등 중앙아시아 지역이 기후 위기에 매우 취약한 상황
- 통합적이고 효과적인 수자원 관리 기술을 통해 취약 지역 주민과 지역사회의 기후 및 재해 회복력 강화 필요
- 글로벌 녹색 성장연구소(GGGI)와 아시아 물 위원회(AWC) 파트너십 체결을 통한 ODA 사업 추진

[사업 목적]
- 스마트 양수 및 수문 설치를 통하여 키르기즈스탄과 우즈베키스탄 취약 지역 주민 및 지역사회의 기후·재해 회복력 강화에 기여

[사업 성과 목표]
- 지역적 기후 회복력 강화
- 홍수 및 가뭄 관리에 혁신적인 스마트 기술 도입
- 소득 창출 및 녹색 일자리 창출 개선
- GGGI 자체의 CRGG 평가 방법론 및 기후위험 취약성 분석(CRVA)을 활용한 정책 평가
- 혁신적인 스마트 기술을 시범적으로 활용하여 물 관련 재해 위험 관리 강화
- 물 관련 재해 위험 관리에 대한 대규모 유사 사업 자금 조달방안 제안 개발
- 재해 관리 시스템의 표준화 및 역량 강화

[사업 대상지]
- 키르기즈스탄 : Talas-Alatau 및 Ferghana 산맥
- 우즈베키스탄 : Ferghana",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.2~4, 용역개요·기본방향 (사업목적, 사업목표, 사업성과 목표)",해외 사업,
Q093,우즈벡_관개,사단법인아시아물위원회사무국,우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업,예산은 얼마인가?,"본 사업의 용역금액은 5,031,000,000원(약 50억 3,100만원, 손해배상보험(공제)료 포함)이다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"메타데이터 및 p.2, 용역개요",최고 예산 사업,
Q094,멀티턴_심화1,서민금융진흥원,서민금융진흥원 서민금융 채팅 상담시스템 구축,이 시스템의 주요 사용자는 누구인가?,"본 시스템(서민금융 채팅상담시스템)의 주요 사용자는 상담사와 관리자이다.

[상담사]
- Tele-Talk 5.0 Agent License 10식 공급 대상으로, 30명 이상 사용 가능한 유저라이선스 구성
- 1:N 멀티상담 처리 기능을 통해 한 명의 상담원이 다수의 채팅상담을 동시에 처리
- 채팅상담 메인화면에서 공지사항 확인, 게시판 댓글 등록·수정·삭제 기능 사용
- 상담이력 조회·수정, 고객정보 관리, 상담모니터링, 이석관리 등 수행
- PC 및 모바일 환경에서 상담 채팅 프로세스 이용

[관리자]
- Tele-Talk 5.0 Admin License 2식 공급 대상으로, 5명 이상 사용 가능한 유저라이선스 구성
- 센터 전체를 실시간 관리할 수 있는 모니터링 화면 사용
- 상담사별 접수·처리 현황 및 그룹별 로그인·배분 현황 모니터링
- 상담설정관리(휴일관리, 스크립트 관리, 시스템 메시지 관리, 상담유형 관리 등) 수행
- 사용자 등록·수정·삭제, 메뉴 권한관리, 스킬셋 관리, 공통코드 관리 등 시스템 관리 수행
- 게시판·공지사항 등록·수정·삭제 및 긴급 공지사항 기능 사용",멀티턴_후속질의,Context Recall/Answer Relevance,중,"SFR-공통-001 기능분야공통, SFR-공통-002 시스템관리, SFR-공통-003 게시판 및 공지사항, SFR-상담-001~005",멀티턴 시작,
Q095,멀티턴_심화2,서민금융진흥원,서민금융진흥원 서민금융 채팅 상담시스템 구축,그 사용자들을 위한 UX 요구사항이 있나?,"주요 사용자(상담사·관리자)를 위한 UX 요구사항은 인터페이스 요구사항(SIR-001)에 명시되어 있다.

[사용자 UX 요구사항 (SIR-001)]
- 사용자가 시스템을 쉽게 운영할 수 있는 직관적인 인터페이스 제공
- 폰트, 이미지, 색상 등이 기존 시스템과 시각적으로 통일성을 유지하도록 디자인 설계
- 기존 시스템에 연계된 정보의 수정 및 추가 연계 등이 필요한 경우 이를 수행
- 향후 구축되는 정책서민금융 개편에 따른 시스템 개선 및 구축의 인터페이스 고려

[상담사 편의 관련 UX 요구사항]
- 상담원 1명이 다수의 채팅상담을 동시에 처리할 수 있는 1:N 상담기능 제공
- 기 상담원 요구사항을 수렴한 편의기능 개발
- 고객의 동의 및 확인에 필요한 연계기능에 대한 화면 제공(고객사 화면 제공)
- 채팅상담 메인화면에서 공지사항 확인 기능 제공
- Windows 환경(최신버전) 지원

[성능 관련 UX 요구사항 (PER-005)]
- 모든 질의는 사용자 요청 시점부터 GRID 내 정보를 3초 이내에 결과값으로 표시
- 사용자가 입력한 정보의 오류 메시지를 3초 이내에 제시, 사용자가 즉시 인지·조치할 수 있도록 작성",멀티턴_후속질의,Context Recall/Answer Relevance,중,"SIR-001 시스템 인터페이스, SFR-공통-001 기능분야공통, PER-005 웹페이지 응답",멀티턴 2단계,
Q096,모른다_테스트4,그랜드코리아레저,2024년도 GKL 그룹웨어 시스템 구축 용역,이 사업의 낙찰 업체는 어디인가?,이 문서에는 해당 정보가 명시되어 있지 않습니다.,모른다_테스트,Faithfulness/Hallucination,중,없음,낙찰 정보는 RFP에 없음,
Q097,모른다_테스트5,울산광역시,2024년 버스정보시스템 확대 구축 및 기능개선 용역,버스 노선 몇 개를 커버하는가?,이 문서에는 해당 정보가 명시되어 있지 않습니다.,모른다_테스트,Faithfulness/Hallucination,중,없음,,
Q098,예산_최소_최대,복수,복수,제공된 RFP 사업 중 예산이 가장 크고 작은 사업은?,최대: 우즈벡 스마트 관개시스템(약 50억) / 최소: 경기도 안양시 예약시스템(약 4950만원),다중문서_종합,Context Recall/Answer Relevance,상,메타데이터,메타데이터 기반 종합 질문,
Q099,재공고_종합,복수,복수,재공고된 사업들의 공통적인 특징이 있는가?,"재공고된 4개 사업(인천공항 ERP, 적십자병원 재해복구, 서울 디지털성범죄 안심지원센터, 서영대학교 교육혁신지원시스템)을 비교하면 다음과 같은 공통적인 특징이 나타난다.

[제도적 공통점 - 재공고 발생 조건]
- 네 사업 모두 ""협상적격자가 없거나 모든 협상적격자와 협상이 결렬될 경우 재공고에 부칠 수 있다""는 동일한 조항을 명시
- 협상에 의한 계약 방식(제한경쟁입찰)을 채택하고 있으며, 기술능력평가 배점한도의 85% 이상을 획득해야 협상적격자로 인정되는 기준을 공통적으로 적용
- 협상 결렬 시 차순위 협상적격자와 순차적으로 협상을 진행하고, 모든 협상적격자와 결렬되어야 재공고하는 절차가 동일

[평가 방식의 공통점]
- 기술평가와 가격평가를 합산하여 우선협상대상자를 선정하는 방식(기술 90% : 가격 10% 또는 이와 유사한 비율)을 공통적으로 채택
- 평가위원의 최고점·최저점을 제외한 나머지 점수를 산술평균하여 객관성을 확보하는 방식 적용
- 동점자 처리 기준을 사전에 명시하여 분쟁 소지를 최소화

[문서상 재공고 명시 방식의 차이]
- 서울 디지털성범죄 안심지원센터 : 파일명 자체에 ""(재공고)(협상)""이 명시되어 재공고임이 가장 명확하게 드러남
- 서영대학교 교육혁신지원시스템 : 협상결렬 시 재공고하여 재입찰을 추진한다는 조항은 있으나, 본 건이 실제 재공고인지 여부 및 이전 공고와의 차이점은 문서 내 명시적 기재 없음
- 인천공항 ERP, 적십자병원 재해복구 : 협상 결렬 시 재공고에 부칠 수 있다는 일반 조항만 존재하며, 해당 공고 자체가 재공고인지 여부는 본문에서 직접 확인되지 않음

[공통적으로 확인되지 않는 사항]
- 4개 문서 모두 이전 공고 대비 구체적으로 무엇이 변경되었는지(예산, 요구사항, 일정 등)는 명시되어 있지 않음
- 재공고 사유(유찰, 협상 결렬, 참가업체 부족 등 구체적 원인)에 대한 직접적인 설명은 문서에서 확인되지 않음

[종합 특징]
- 네 사업 모두 협상에 의한 계약 방식을 사용하는 공공기관 SW사업이라는 공통점이 있으며, 재공고 조항 자체는 표준화된 공공조달 절차의 일부로 포함되어 있음
- 재공고가 실제로 발생한 구체적 배경이나 이전 공고와의 차이점은 표준 제안요청서 양식에는 일반적으로 기재되지 않는 정보로 판단됨",다중문서_종합,Context Recall/Answer Relevance,상,인천공항 ERP p.61(우선협상자 선정 및 협상순서) / 적십자병원 재해복구 p.31(협상적격자 선정 및 협상순서) / 서울 디지털성범죄(재공고) 협상적격자 선정 조항 / 서영대 교육혁신 p.91(우선협상대상자 선정 및 계약체결),재공고 패턴 분석,
Q100,모른다_테스트6,없음,없음,삼성전자가 발주한 ERP 시스템 구축 사업 내용을 알려줘,해당 사업은 제공된 문서에 존재하지 않습니다. 본 시스템은 공공기관 RFP만을 대상으로 합니다.,모른다_테스트,Faithfulness/Hallucination,상,없음,민간기업 사업 질문 - 완전히 범위 밖,
Q102,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,"이 RFP의 사업기간, 무상유지보수기간, 사업예산은 어떻게 되나요?","사업기간은 계약일로부터 24개월 이내, 무상유지보수기간은 사업종료일로부터 12개월, 사업예산은 11,270,000,000원(V.A.T 포함, 3년 분할 지급)입니다.",단일문서_사실추출,Faithfulness/Answer Relevance,medium,generation_experiment_qa,"사업기간, 무상유지보수기간, 사업예산을 문서 원문 기준으로 정확히 답변해야 함 | [평가포인트] 기본 정보 추출 정확도, 금액 원문 보존, VAT 포함 여부 보존 | [필수포함] 계약일로부터 24개월 이내 | 사업종료일로부터 12개월 | 11,270,000,000원 | V.A.T 포함 | 3년 분할 지급 | [금지표현] 11,270억 원 | 부가세 미포함 | 임의 환산 | 추측",
Q103,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,이 사업의 예산은 얼마인가요?,"이 사업의 예산은 11,270,000,000원이며, V.A.T 포함 금액이고 3년 분할 지급 조건입니다.",단일문서_사실추출,Faithfulness/Answer Relevance,medium,generation_experiment_qa,"예산 금액을 원문 숫자 그대로 유지하고, 부가세 포함 및 분할 지급 조건을 함께 답변해야 함 | [평가포인트] 금액 단위 보존, 부가세 포함 여부 반전 방지 | [필수포함] 11,270,000,000원 | V.A.T 포함 | 3년 분할 지급 | [금지표현] 11,270억 원 | 약 112억 원 | 부가세 별도 | 임의 환산",
Q104,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,이 사업에서 구축 또는 고도화해야 하는 주요 시스템은 무엇인가요?,"포털시스템, 모바일서비스, 학사행정시스템, 전자계약시스템, 그룹웨어·전자결재시스템, 규정관리시스템, 경영통계시스템, 챗봇, AI선배, 개인정보영향평가가 포함됩니다.",단일문서_사실추출,Faithfulness/Answer Relevance,medium,generation_experiment_qa,"문서에 제시된 주요 시스템 목록을 누락 없이 나열해야 함 | [평가포인트] 목록형 요구사항 추출 정확도, 항목 누락 방지 | [필수포함] 포털시스템 | 모바일서비스 | 학사행정시스템 | 전자계약시스템 | 그룹웨어·전자결재시스템 | 규정관리시스템 | 경영통계시스템 | 챗봇 | AI선배 | 개인정보영향평가 | [금지표현] 문서에 없는 시스템 추가 | 일부 항목 누락",
Q105,고려대학교_차세대포털,고려대학교,차세대 포털·학사 정보시스템 구축사업,이 사업의 최종 낙찰 업체와 실제 계약 체결일은 언제인가요?,제공된 문서에서는 최종 낙찰 업체와 실제 계약 체결일을 확인할 수 없습니다.,단일문서_사실추출,Faithfulness/Answer Relevance,medium,generation_experiment_qa,"문서에서 확인되지 않는 정보라고 답변해야 하며, 임의로 업체명이나 날짜를 생성하면 안 됨 | [평가포인트] 문서 근거 부족 상황에서 환각 없이 응답하는지 평가 | [필수포함] 확인되지 않습니다 | 문서에서 확인할 수 없습니다 | [금지표현] 업체명 생성 | 날짜 생성 | 추측성 답변",
